cluster,rank,gene,score,logfc,pval_adj
0,1,APOE,95.2947769165039,2.910961866378784,0.0
0,2,CTSD,91.1326675415039,2.0490565299987793,0.0
0,3,CD163,71.27571105957031,2.8460237979888916,0.0
0,4,CD74,54.978973388671875,1.3604979515075684,0.0
0,5,PLA2G7,48.95180892944336,2.839472532272339,0.0
0,6,FCGR2A,45.12078857421875,2.1729326248168945,0.0
0,7,CCR1,39.940242767333984,1.9119782447814941,0.0
0,8,CSF1R,38.32032012939453,2.7302019596099854,0.0
0,9,CTSB,36.65105056762695,1.80933678150177,2.3820132351454386e-292
0,10,MPEG1,36.58502197265625,1.6778680086135864,2.434433521959688e-291
0,11,SPARC,34.159549713134766,0.67177814245224,3.479415294863834e-254
0,12,FN1,31.44365882873535,0.6356275677680969,1.386341010498602e-215
0,13,LAMP1,31.4177303314209,0.7623234987258911,2.98504387322144e-215
0,14,ACTB,31.1475830078125,0.2936747968196869,1.3449185471796714e-211
1,1,CEACAM6,239.75904846191406,3.3961563110351562,0.0
1,2,EPCAM,212.60842895507812,2.6902928352355957,0.0
1,3,CXCL5,212.17166137695312,3.0423457622528076,0.0
1,4,CEACAM8,210.00511169433594,3.212993621826172,0.0
1,5,CEACAM1,199.49749755859375,3.2466862201690674,0.0
1,6,MET,175.38818359375,2.659627914428711,0.0
1,7,IFNGR1,173.75936889648438,2.078845500946045,0.0
1,8,SDC1,165.08753967285156,2.0735220909118652,0.0
1,9,LCK,161.08309936523438,2.8837883472442627,0.0
1,10,ERBB3,140.54464721679688,2.0122764110565186,0.0
1,11,NT5E,137.79795837402344,1.827270269393921,0.0
1,12,CCND1,136.86190795898438,1.6962114572525024,0.0
1,13,SOX9,129.66014099121094,2.185246706008911,0.0
1,14,VEGFA,127.09567260742188,1.5222830772399902,0.0
10,1,DMBT1,196.15408325195312,6.0714521408081055,0.0
10,2,REG4,177.13674926757812,4.975782871246338,0.0
10,3,EPCAM,138.68260192871094,2.205458641052246,0.0
10,4,TMPRSS2,97.42195892333984,2.81498646736145,0.0
10,5,CDX2,94.95420837402344,3.871973991394043,0.0
10,6,IQGAP2,90.6658706665039,2.781853437423706,0.0
10,7,C1QBP,83.60590362548828,2.032700300216675,0.0
10,8,CCL28,78.2054214477539,3.1574740409851074,0.0
10,9,ANPEP,77.17691802978516,2.9550938606262207,0.0
10,10,ERBB3,76.5309066772461,1.8151636123657227,0.0
10,11,CTNNB1,75.91574096679688,1.2806806564331055,0.0
10,12,TFF3,71.46161651611328,2.7074968814849854,0.0
10,13,ERBB2,70.3904037475586,1.7541115283966064,0.0
10,14,TC2N,66.17352294921875,1.7634977102279663,0.0
11,1,UnassignedCodeword_0461,31.38768768310547,10.843185424804688,1.6118382738473425e-213
11,2,UnassignedCodeword_0426,6.67727518081665,9.719446182250977,6.584670240231748e-09
11,3,CD3E,5.587810516357422,2.402806282043457,4.146771150844826e-06
11,4,IGKC,4.0718913078308105,0.6295909881591797,0.00280315638625776
11,5,IGHM,3.5783519744873047,0.9017515778541565,0.017005474468302462
11,6,IL7R,3.2308778762817383,1.3786715269088745,0.04172822754220214
11,7,FCMR,2.959712028503418,1.1449003219604492,0.0724297303642789
11,8,CXCL13,2.627262592315674,1.2204577922821045,0.15522166891330635
11,9,ATM,2.5483899116516113,0.8460102081298828,0.18886383718864067
11,10,CORO1A,2.511502265930176,1.0299038887023926,0.1970854666349071
11,11,TNFRSF1B,2.4847984313964844,0.6328054666519165,0.20379771997993995
11,12,CD2,2.4686758518218994,1.3072071075439453,0.20379771997993995
11,13,JAK3,2.418989896774292,1.2517123222351074,0.22548511227622528
11,14,RUNX3,2.4126241207122803,1.2964930534362793,0.22548511227622528
12,1,UnassignedCodeword_0425,25.96063804626465,12.47305679321289,7.4606635132218065e-146
12,2,CEACAM6,4.7551469802856445,0.758627712726593,0.0005364076288574003
12,3,FN1,4.026437282562256,0.7066419720649719,0.010211974404685511
12,4,CXCL5,3.6661431789398193,0.5365722179412842,0.033303424800395574
12,5,SPARC,3.506071090698242,0.588007926940918,0.04920653904312563
12,6,CEACAM1,3.352593421936035,0.6733963489532471,0.07218579994778378
12,7,CEACAM8,3.0969276428222656,0.5945766568183899,0.15112268025729153
12,8,CCND1,3.0372326374053955,0.5688424706459045,0.16146214158956382
12,9,IFNGR1,2.9889473915100098,0.4797686040401459,0.16827527858034005
12,10,MET,2.6734561920166016,0.5370151400566101,0.3848833187397812
12,11,NT5E,2.6594977378845215,0.44695302844047546,0.3848833187397812
12,12,MX1,2.5541563034057617,0.4868888854980469,0.4480291401403734
12,13,SDC1,2.5379042625427246,0.43937915563583374,0.4480291401403734
12,14,LUM,2.5001046657562256,0.5529485940933228,0.4480291401403734
13,1,S100A9,100.2031478881836,2.980694532394409,0.0
13,2,G0S2,80.80132293701172,3.456347703933716,0.0
13,3,ITGAX,76.75294494628906,2.823221206665039,0.0
13,4,IL1B,53.451690673828125,4.117792129516602,0.0
13,5,CXCR2,41.639156341552734,2.54976749420166,0.0
13,6,CXCL1,41.44290542602539,2.282130241394043,0.0
13,7,PLEK,40.27473831176758,3.5290849208831787,0.0
13,8,MCEMP1,36.126869201660156,3.0392990112304688,2.3232028662918293e-284
13,9,TNFRSF1B,33.8303337097168,1.2419240474700928,1.8198637619409768e-249
13,10,EGR3,29.60297203063965,2.1821861267089844,2.313303618528614e-191
13,11,LILRB2,28.297584533691406,2.1514980792999268,5.720306768451304e-175
13,12,CD44,27.837039947509766,0.9601690769195557,2.323171178721262e-169
13,13,IL1A,27.545028686523438,3.526911973953247,7.421802694438198e-166
13,14,CCR1,26.303163528442383,1.502640962600708,2.2726752045181366e-151
14,1,MS4A1,105.25594329833984,5.78483247756958,0.0
14,2,IGHM,93.81964874267578,3.2089269161224365,0.0
14,3,FCMR,89.14030456542969,4.071053981781006,0.0
14,4,TNFRSF13C,80.02799987792969,4.409533500671387,0.0
14,5,CXCL13,79.99803924560547,5.306118488311768,0.0
14,6,BANK1,79.41919708251953,4.895812034606934,0.0
14,7,CD74,71.70433807373047,2.039983034133911,0.0
14,8,CD79A,61.19374084472656,4.178603649139404,0.0
14,9,LTB,56.32807540893555,4.304380416870117,0.0
14,10,CD19,47.87492370605469,4.593183517456055,0.0
14,11,IGKC,46.00288772583008,1.050573468208313,0.0
14,12,CXCR4,43.059696197509766,3.0103421211242676,0.0
14,13,ATM,41.867889404296875,2.1993112564086914,0.0
14,14,PAX5,41.20966339111328,4.3195929527282715,0.0
15,1,S100B,43.527523040771484,5.283763885498047,0.0
15,2,NCAM1,29.381101608276367,5.40479040145874,2.5903542407234707e-187
15,3,IDO1,17.16197395324707,4.474059581756592,3.9528006616202646e-64
15,4,C1R,15.117010116577148,1.3055542707443237,8.459480441249442e-50
15,5,IGFBP7,14.993943214416504,0.9099865555763245,4.834899788706908e-49
15,6,SPARCL1,13.378928184509277,1.2498586177825928,3.9491390754431765e-39
15,7,IFITM3,12.785521507263184,0.6215690970420837,8.905421872186033e-36
15,8,CCL2,12.359627723693848,2.394554853439331,1.6699631684213658e-33
15,9,FEZ1,11.616799354553223,2.6325395107269287,1.2211665589830908e-29
15,10,BCL2,11.253450393676758,2.0128912925720215,7.087297714305996e-28
15,11,CXCL12,10.857932090759277,1.2697646617889404,5.495420848181125e-26
15,12,SPARC,10.824963569641113,0.7007554173469543,7.465355204618089e-26
15,13,C1S,10.702323913574219,0.8715512752532959,2.684915488091785e-25
15,14,CD74,8.997306823730469,0.8956470489501953,4.1715093550472405e-18
16,1,TNF,15.314228057861328,4.947115898132324,2.5567400913417917e-51
16,2,G0S2,15.080246925354004,1.4742780923843384,7.8788150585732e-50
16,3,CD1A,13.381319999694824,4.763286590576172,2.103247806791411e-39
16,4,CHIT1,13.196057319641113,4.581259727478027,2.3816586161882726e-38
16,5,EPO,12.895752906799316,5.016869068145752,1.1695384126718082e-36
16,6,CX3CR1,12.594047546386719,4.7147650718688965,5.355688342224487e-35
16,7,CTSW,12.337841987609863,4.789724826812744,1.1788348543276997e-33
16,8,IL4,11.917677879333496,4.957996368408203,1.8498344080787975e-31
16,9,ZNF683,11.822176933288574,4.801961898803711,5.593089228478938e-31
16,10,AIRE,9.86732292175293,4.796120643615723,7.2573930391390395e-22
16,11,CDKN2A,9.841859817504883,4.571020603179932,9.138483357051472e-22
16,12,ITGAX,9.301539421081543,1.0279237031936646,1.5601876388007135e-19
16,13,S100A9,8.772300720214844,0.6774213910102844,1.8569263105811213e-17
16,14,CD8B,7.719155788421631,2.291110038757324,9.89884770885761e-14
17,1,HPGDS,18.8697509765625,4.928872585296631,1.0941625625815132e-76
17,2,CCR2,17.374311447143555,4.952701568603516,3.4934559980388034e-65
